name,MAE Full random,MRE Full verbatim,MRE Checkerboard 3x3,MRE Checkerboard 1x1,MRE Checkerboard 5x5
MHV($d=1 \comma r=1$),0.0,0.0,0.332,1.0,0.332
MHV($d=2 \comma r=2$),0.0,0.0,0.41,0.573,0.41
MHV($d=1 \comma r=2$),0.0,0.0,0.442,0.454,0.442
MHV($d=2 \comma r=1$),0.0,0.0,0.332,1.0,0.332
TNA($r=1 \comma T=0.001$),0.0,0.0,0.0,1.0,0.0
TNA($r=2 \comma T=0.001$),0.0,0.0,0.0,0.0,0.0
TNA($r=3 \comma T=0.001$),0.001,0.0,0.0,0.0,0.0
TNA($r=3 \comma T=100m_{nh}$),0.001,0.0,0.0,0.0,0.0
TNA($r=r_{max} \comma T=0.1$),0.0,0.0,0.0,0.0,0.0
TNA($r=r_{max} \comma T=0.01$),0.0,0.0,0.0,0.0,0.0
TNA($r=r_{max} \comma T=0.001$),0.0,0.0,0.0,0.0,0.0
TNA($r=r_{max} \comma T=10m_{nh}$),0.0,0.0,0.0,0.0,0.0
TNA($r=r_{max} \comma T=100m_{nh}$),0.0,0.0,0.0,0.0,0.0
