name,Patches 5,Patches 10,Patches 20,Long range 0.05,Long range 0.10,Long range 0.15
MHV($d=1 \comma r=1$),0.09,0.091,0.099,0.95,0.901,0.848
MHV($d=2 \comma r=2$),0.103,0.099,0.109,0.95,0.9,0.848
MHV($d=1 \comma r=2$),0.106,0.102,0.113,0.95,0.9,0.848
MHV($d=2 \comma r=1$),0.09,0.091,0.099,0.95,0.901,0.848
TNA($r=1 \comma T=0.001$),0.005,0.002,0.007,0.815,0.656,0.523
TNA($r=2 \comma T=0.001$),0.005,0.001,0.004,0.538,0.281,0.142
TNA($r=3 \comma T=0.001$),0.008,0.003,0.001,0.241,0.046,0.009
TNA($r=3 \comma T=100m_{nh}$),0.008,0.003,0.001,0.241,0.046,0.009
TNA($r=r_{max} \comma T=0.1$),1.0,1.0,1.0,1.0,0.671,0.0
TNA($r=r_{max} \comma T=0.01$),0.164,0.11,0.137,0.0,0.0,0.0
TNA($r=r_{max} \comma T=0.001$),0.001,0.001,0.002,0.0,0.0,0.0
TNA($r=r_{max} \comma T=10m_{nh}$),0.001,0.001,0.002,0.0,0.0,0.0
TNA($r=r_{max} \comma T=100m_{nh}$),0.164,0.11,0.135,0.0,0.0,0.0
